area,area_raw,item_id,type_of_house,floor,floors_in_house,rooms_number,price,district
42.3,42.3,713279000349,Кирпичный,5.0,5.0,2,2740000.0,Калининский
78.0,78.0,699454750512,Кирпичный,2.0,5.0,3,3890000.0,
46.0,46.0,786153250361,Монолитный,4.0,24.0,1,3950000.0,Центральный
19.0,19.0,732194250143,Кирпичный,2.0,5.0,1,1600000.0,Заельцовский
63.0,63.0,794993751535,Панельный,6.0,10.0,3,3700000.0,Калининский
38.0,38.0,807453001268,Кирпичный,17.0,19.0,2,2730000.0,Калининский
47.0,47.0,568347750019,Блочный,3.0,4.0,2,2250000.0,Ленинский
20.0,20.0,816267500241,Деревянный,1.0,1.0,1,1630000.0,Заельцовский
52.0,52.0,802569500348,Монолитный,6.0,18.0,1,4550000.0,Железнодорожный
65.0,65.0,642649750211,Панельный,6.0,10.0,3,3350000.0,Кировский
87.4,87.4,811071750162,Панельный,5.0,10.0,3,2534310.0,Кировский
44.0,44.0,628666250809,Панельный,4.0,5.0,2,3050000.0,Кировский
60.0,60.0,755363000477,Кирпичный,9.0,10.0,3,3500000.0,Ленинский
80.0,80.0,419627500346,Кирпичный,11.0,19.0,2,7600000.0,Дзержинский
29.3,29.3,746824500108,Панельный,4.0,5.0,1,2100000.0,Кировский
40.0,40.0,769125500442,Монолитный,6.0,25.0,1,2690000.0,Кировский
57.0,57.0,695686250369,Кирпичный,6.0,10.0,2,5300000.0,Октябрьский
39.0,39.0,796061500072,Панельный,4.0,10.0,1,1750000.0,Кировский
38.0,38.0,809522750377,Кирпичный,4.0,16.0,1,3800000.0,Дзержинский
29.0,29.0,651801500001,Кирпичный,2.0,5.0,1,1350000.0,Кировский
54.0,54.0,680012752827,Панельный,2.0,10.0,2,3150000.0,Октябрьский
65.0,65.0,738927250213,Кирпичный,9.0,10.0,2,4800000.0,Кировский
80.0,80.0,777185000194,Панельный,10.0,12.0,3,5500000.0,Калининский
64.0,64.0,702556500110,Кирпичный,9.0,10.0,2,5990000.0,Октябрьский
50.0,50.0,824386250143,Кирпичный,3.0,9.0,2,3750000.0,Заельцовский
245.0,245.0,765212250038,Кирпичный,17.0,17.0,6,17900000.0,Заельцовский
44.6,44.6,681777002044,Кирпичный,3.0,5.0,2,2900000.0,Калининский
78.0,78.0,527628250208,Кирпичный,4.0,10.0,2,6500000.0,Железнодорожный
61.4,61.4,773036501067,Панельный,8.0,9.0,3,3490000.0,Заельцовский
139.5,139.5,510437000454,Кирпичный,2.0,7.0,2,9500000.0,Октябрьский
25.3,25.3,652911500784,Панельный,4.0,10.0,1,1890000.0,Кировский
48.9,48.9,826853750030,Кирпичный,9.0,10.0,1,1600000.0,Кировский
64.0,64.0,824394750108,Панельный,9.0,10.0,3,3990000.0,Октябрьский
39.0,39.0,823972000622,Панельный,1.0,10.0,1,2190000.0,Ленинский
57.3,57.3,818794250214,Панельный,4.0,4.0,3,5190000.0,Советский
76.0,76.0,714889000223,Панельный,1.0,10.0,4,5250000.0,Центральный
50.3,50.3,702873750640,Кирпичный,12.0,22.0,2,4250000.0,Дзержинский
24.0,24.0,820571750023,Монолитный,24.0,25.0,1,2360000.0,Железнодорожный
32.0,32.0,770155750337,Панельный,2.0,10.0,1,1680000.0,Октябрьский
46.0,46.0,719327001762,Кирпичный,16.0,19.0,1,4700000.0,Октябрьский
20.0,20.0,646949750183,Монолитный,10.0,17.0,1,1370000.0,Кировский
32.0,32.0,646305752245,Кирпичный,1.0,5.0,1,1950000.0,Кировский
40.0,40.0,815949501031,Кирпичный,5.0,22.0,1,4200000.0,Кировский
23.7,23.7,689788500588,Панельный,1.0,17.0,1,1450000.0,Кировский
26.0,26.0,618578000080,Кирпичный,5.0,10.0,1,1875000.0,Октябрьский
31.0,31.0,804326000008,Кирпичный,4.0,5.0,1,2390000.0,Ленинский
44.0,44.0,631420250782,Панельный,2.0,5.0,2,2650000.0,Дзержинский
30.0,30.0,693307501294,Кирпичный,1.0,18.0,1,2300000.0,Октябрьский
46.0,46.0,646673000148,Панельный,3.0,5.0,2,3250000.0,Центральный
46.0,46.0,782576000379,Кирпичный,6.0,9.0,2,3250000.0,Дзержинский
50.0,50.0,749041250421,Кирпичный,3.0,26.0,2,4680000.0,Дзержинский
40.0,40.0,731636500154,Кирпичный,2.0,17.0,2,2000000.0,Кировский
30.9,30.9,686160251320,Панельный,1.0,9.0,1,2350000.0,Заельцовский
43.0,43.0,821602750437,Панельный,1.0,5.0,2,2700000.0,Кировский
88.0,88.0,726420500564,Кирпичный,3.0,16.0,3,5450000.0,Калининский
28.3,28.3,696284250832,Кирпичный,8.0,16.0,1,2470000.0,Ленинский
78.4,78.4,677661001694,Кирпичный,4.0,10.0,2,4200000.0,Кировский
38.0,38.0,798035250257,Кирпичный,15.0,25.0,1,4780000.0,Октябрьский
59.0,59.0,443970750123,,10.0,25.0,1,2200000.0,Октябрьский
43.0,43.0,186707501096,Панельный,4.0,5.0,2,2500000.0,Дзержинский
31.0,31.0,736418250908,Кирпичный,2.0,4.0,1,2250000.0,Заельцовский
71.2,71.2,686631250039,Панельный,9.0,9.0,4,3450000.0,Кировский
80.0,80.0,682852000163,Панельный,4.0,9.0,4,3850000.0,Ленинский
69.0,69.0,757010000039,Кирпичный,10.0,17.0,2,4700000.0,Ленинский
80.0,80.0,815862250087,Кирпичный,4.0,25.0,3,8300000.0,Кировский
54.3,54.3,794349750110,Деревянный,1.0,2.0,3,3260000.0,Железнодорожный
44.4,44.4,792924750018,Панельный,5.0,9.0,2,2600000.0,Ленинский
41.8,41.8,736378000132,Кирпичный,14.0,17.0,2,3400000.0,Октябрьский
37.0,37.0,763539750451,Панельный,17.0,18.0,1,2500000.0,Дзержинский
62.6,62.6,747743750090,Панельный,4.0,5.0,3,2700000.0,Первомайский
33.0,33.0,808323500174,Монолитный,13.0,17.0,1,2300000.0,Кировский
119.0,119.0,726954500419,Кирпичный,3.0,4.0,3,3000000.0,Заельцовский
45.0,45.0,772219500532,Кирпичный,5.0,6.0,2,2800000.0,Ленинский
70.0,70.0,681100750277,Кирпичный,10.0,18.0,2,7000000.0,
101.0,101.0,661775000348,Кирпичный,11.0,17.0,3,7000000.0,Октябрьский
39.0,39.0,821982250366,Кирпичный,15.0,25.0,1,3800000.0,Дзержинский
47.0,47.0,689109000272,Кирпичный,1.0,10.0,1,2800000.0,Калининский
37.0,37.0,833553500063,Монолитный,4.0,9.0,1,2900000.0,Калининский
40.0,40.0,826045500307,Панельный,9.0,9.0,1,2300000.0,Калининский
122.1,122.1,762596500253,Кирпичный,3.0,7.0,3,6900000.0,Советский
40.3,40.3,647256001445,Кирпичный,5.0,5.0,2,3100000.0,Железнодорожный
83.0,83.0,729468000456,Кирпичный,2.0,3.0,3,4250000.0,Калининский
28.1,28.1,809062750316,Кирпичный,10.0,10.0,1,2390000.0,Ленинский
42.8,42.8,676305501102,Панельный,3.0,5.0,2,3085000.0,Центральный
33.0,33.0,671706750359,Панельный,5.0,10.0,1,1900000.0,Октябрьский
58.0,58.0,619261750411,Панельный,3.0,5.0,3,3400000.0,Центральный
31.1,31.1,680642501175,Кирпичный,1.0,4.0,1,2250000.0,Советский
193.7,193.7,825145000451,Кирпичный,12.0,14.0,5,11500000.0,Дзержинский
34.4,34.4,654181000273,Панельный,1.0,10.0,1,2300000.0,Октябрьский
75.0,75.0,687305500331,Кирпичный,2.0,13.0,3,5450000.0,Дзержинский
63.0,63.0,385807500021,Кирпичный,1.0,7.0,2,4500000.0,Октябрьский
67.0,67.0,799158500108,Монолитный,5.0,17.0,2,5100000.0,Железнодорожный
40.0,40.0,650707000214,Кирпичный,12.0,15.0,1,3050000.0,Октябрьский
54.0,54.0,543848000004,Кирпичный,1.0,3.0,2,2150000.0,Кировский
42.0,42.0,826938250217,Кирпичный,1.0,10.0,1,2050000.0,Ленинский
126.0,126.0,755118500164,Кирпичный,9.0,22.0,3,9600000.0,Центральный
33.0,33.0,648214750787,Панельный,6.0,10.0,1,1400000.0,Октябрьский
47.6,47.6,717458751060,Монолитный,11.0,14.0,1,3400000.0,Ленинский
45.0,45.0,755173750264,Панельный,8.0,9.0,2,3200000.0,Заельцовский
30.0,30.0,582347500454,Панельный,3.0,5.0,1,1770000.0,Кировский
29.0,29.0,659542250145,Панельный,3.0,5.0,1,1250000.0,Первомайский
43.0,43.0,772546500297,Панельный,3.0,10.0,1,2400000.0,Октябрьский
29.0,29.0,742831500040,Кирпичный,5.0,5.0,1,2000000.0,Заельцовский
33.0,33.0,683387501630,Панельный,4.0,5.0,1,2320000.0,Кировский
79.2,79.2,666430500316,Панельный,2.0,10.0,3,3800000.0,Советский
30.0,30.0,805117751027,Монолитный,4.0,17.0,1,2250000.0,Калининский
100.5,100.5,662888250382,Кирпичный,5.0,10.0,3,6500000.0,Октябрьский
102.0,102.0,715416251544,Кирпичный,10.0,14.0,3,6490000.0,Октябрьский
57.0,57.0,807378500088,Кирпичный,2.0,18.0,2,6200000.0,Дзержинский
54.0,54.0,688356251752,Панельный,5.0,10.0,2,4500000.0,Октябрьский
32.8,32.8,681011500176,Панельный,10.0,10.0,1,2000000.0,Кировский
